Input,Predicted,Target
dune,डूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,द्रध,दृढ़
dridh,दृध,दृढ़
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवोन,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देविसिंह,देवीसिंह
devisinh,देविस्न,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,डोग,दोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादस,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,ढंडे,धंधे
dhandhe,धंधे,धंधे
dhndhe,ढंढे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंडों,धंधों
dhakelte,ढकेलते,धकेलते
dhkelate,धकेलते,धकेलते
dhatana,धतना,धटना
dhatna,धतना,धटना
dhankuber,धनकुबर,धनकुबेर
dhanadhany,धनाधन्य,धनधान्य
dhandhaanya,धंधान्य,धनधान्य
dhandhany,धंधन्य,धनधान्य
dhandhanya,धंधन्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्मना,धस्माना
dhaak,धाक,धाक
dhak,धक,धाक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातूएं,धातुएं
dhtuen,धत्यू,धातुएं
dhaarak,धारक,धारक
dharak,धरक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआन,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरीय,धुरिया
dhuriyaa,धुरीया,धुरिया
dhuni,धूनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यावन,धैर्यवान
dhiryavan,धिर्यवान,धैर्यवान
dhiryawaan,धिर्यवान,धैर्यवान
dhokebaaj,धोकेबाज,धोखेबाज
dhokebaaz,धोकेबाज,धोखेबाज
dhokebaj,धोकेबाज,धोखेबाज
dhokebaz,धोकेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येवावी,ध्येयवादी
dhyeywadi,ध्योवादी,ध्येयवादी
dyeyvadi,द्येवादी,ध्येयवादी
dhrupad,धृपद,ध्रुपद
drupad,दृपद,ध्रुपद
nandanvan,नंदंवन,नंदनवन
nadsa,नादसा,नक्सल
naksal,नकसाल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नकसालवाद,नक्सलवाद
naksalwaad,नकसालवाद,नक्सलवाद
naksalwad,नकसालवाद,नक्सलवाद
naxalvaaad,नकालवाद,नक्सलवाद
naxalwaad,नक्लावाद,नक्सलवाद
naksaliyon,नकसालियों,नक्सलियों
naxaliyon,नक्सकियों,नक्सलियों
naksali,नकसाली,नक्सली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगारा,नगाड़ा
nageene,नगीने,नगीने
nagine,नगीने,नगीने
najarandaaj,नजरंदाज,नजरंदाज
najarandaaz,नजरंदाज,नजरंदाज
nazarandaaj,नज़रंद,नजरंदाज
nazarandaaz,नजरंदाज,नजरंदाज
nazarandaz,नजरंदाज,नजरंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नना
nanaa,नना,नना
nna,न्न,नना
nanhe,नांहे,नन्हें
nanhein,नांहें,नन्हें
nabj,नब्ज,नब्ज़
nabja,नब्जा,नब्ज़
nabz,नब्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नारणार,नरनारी
narnari,नर्णरी,नरनारी
narbhakshi,नर्भक्ष,नरभक्षी
naram,नरम,नरम
narm,नरम,नरम
narmi,नरमी,नरमी
narsanhar,नरसंहार,नरसंहार
narsanharon,नरसंहारों,नरसंहारों
november,नोवेम,नवंबर
navketan,नवक्से,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजग्रण,नवजागरण
navdha,नवधा,नवधा
navvadhoo,नववधो,नववधू
navvadhu,नववधू,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवेट,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्य,नव्या
naseem,नसीम,नसीम
nasim,नसिम,नसीम
nights,नाश्ट्स,नाइट्रस
nitrous,निट्रोस,नाइट्रस
nineteez,निनेटीज,नाइनटीज
nineties,निनेटिस,नाइनटीज
ninties,निंटियस,नाइनटीज
nau,नौ,नाऊ
nauu,नौऊ,नाऊ
naakaam,नाकाम,नाकाम
nakam,नकम,नाकाम
naagrik,नाग्रिक,नागारिक
nagarik,नागरिक,नागारिक
nagrik,नाग्रिक,नागारिक
nagin,नागिन,नागिन
nadep,नादेप,नाडेप
nanak,नंक,नानक
nanavati,नंवती,नानावती
napane,नपने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामदारी,नामधारी
namdhari,नमधारी,नामधारी
namankano,नमानकानों,नामांकनों
namankanon,नमानकानों,नामांकनों
namavaliyon,नमावलियों,नामावलियों
naamo,नामो,नामो
namo,नमो,नामो
nayak,नायक,नायक
naraji,नराजी,नाराजी
naraingarh,नरांगारह,नारायणगढ़
narayangadh,नारायंगढ़,नारायणगढ़
narayangarh,नारायंगर,नारायणगढ़
naasar,नासर,नासर
nahargadh,नहरगढ़,नाहरगढ
nahargarh,नहरगढ़,नाहरगढ
nikalegi,निकलेगी,निकलेगी
nikalogi,निकलोगी,निकलेगी
