Input,Predicted,Target
dhunai,धुनाई,धुनाई
dhuriya,धूरिया,धुरिया
dhuriyaa,धूरिया,धुरिया
dhuni,धुनी,धूनी
dhairyavaan,धार्यवान,धैर्यवान
dhairyawan,धैयरवान,धैर्यवान
dhiryavan,धिर्यवण,धैर्यवान
dhiryawaan,धिर्यवान,धैर्यवान
dhokebaaj,धोकेबाज,धोखेबाज
dhokebaaz,धोकेबाज,धोखेबाज
dhokebaj,धोकेबाज,धोखेबाज
dhokebaz,धोकेबाज,धोखेबाज
dhokhebaaj,धोकेबाज,धोखेबाज
dhokhebaj,धोकेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्यायवादी,ध्येयवादी
dhyeywadi,ध्यिवादी,ध्येयवादी
dyeyvadi,द्यिवादी,ध्येयवादी
dhrupad,धूरपद,ध्रुपद
drupad,दृपद,ध्रुपद
nandanvan,नंदावन,नंदनवन
nadsa,नादसा,नक्सल
naksal,नक्कल,नक्सल
naxal,नकाल,नक्सल
naksalavaad,नक्सवावाद,नक्सलवाद
naksalwaad,नक्सववाद,नक्सलवाद
naksalwad,नक्ससवाद,नक्सलवाद
naxalvaaad,नकलववाद,नक्सलवाद
naxalwaad,नकलववाद,नक्सलवाद
naksaliyon,नकसालियों,नक्सलियों
naxaliyon,नकालियों,नक्सलियों
naksali,नकसाली,नक्सली
naxali,नकाली,नक्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगारा,नगाड़ा
nageene,नगीने,नगीने
nagine,नगीने,नगीने
najarandaaj,नजरंगाज,नजरंदाज
najarandaaz,नज़ारंगा,नजरंदाज
nazarandaaj,नजरंगाज,नजरंदाज
nazarandaaz,नज़ारंगा,नजरंदाज
nazarandaz,नजरंगाज,नजरंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजिब,नजीब
najibabaad,नजिबाबाद,नजीबाबाद
najibabad,नजिबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नना
nanaa,नना,नना
nna,नना,नना
nanhe,नंहे,नन्हें
nanhein,नाहहें,नन्हें
nabj,नब्ज,नब्ज़
nabja,नाबजा,नब्ज़
nabz,नब्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नामिक,नमकीन
narnaari,नरणारी,नरनारी
narnari,नरनारी,नरनारी
narbhakshi,नर्भाशक,नरभक्षी
naram,नरम,नरम
narm,नरम,नरम
narmi,नरमी,नरमी
narsanhar,नरसंहार,नरसंहार
narsanharon,नर्शनारों,नरसंहारों
november,नोवेबे,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजागरण
navdha,नवदा,नवधा
navvadhoo,नववादु,नववधू
navvadhu,नववूध,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्या,नव्या
naseem,नसीम,नसीम
nasim,नसिम,नसीम
nights,निग्ट्स,नाइट्रस
nitrous,निटरोस,नाइट्रस
nineteez,निनेताज,नाइनटीज
nineties,निनेसिस,नाइनटीज
ninties,निंटिस,नाइनटीज
nau,नौ,नाऊ
nauu,नौऊ,नाऊ
naakaam,नाकम,नाकाम
nakam,नकाम,नाकाम
naagrik,नागृक,नागारिक
nagarik,नागरिक,नागारिक
nagrik,नगरिक,नागारिक
nagin,नागिन,नागिन
nadep,नादेप,नाडेप
nanak,ननक,नानक
nanavati,ननावती,नानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नमानकों,नामांकनों
namankanon,नमानकानों,नामांकनों
namavaliyon,नमावालियों,नामावलियों
naamo,नामो,नामो
namo,नामो,नामो
nayak,नायक,नायक
naraji,नरजी,नाराजी
naraingarh,नरानगरह,नारायणगढ़
narayangadh,नरानगढ़,नारायणगढ़
narayangarh,नारानगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नहरगढ़,नाहरगढ
nahargarh,नहरगढ़,नाहरगढ
nikalegi,निकलेगी,निकलेगी
nikalogi,निकोगली,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकलानी,निकालनी
nikalni,निकलानी,निकालनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,निगर,निगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,निटियों,नितियों
nitya,नित्य,नित्या
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपतारा,निपटारा
niptaara,निपतारा,निपटारा
niptaaraa,निपतारा,निपटारा
niptara,निपतारा,निपटारा
niyanta,निनता,नियंता
niyantaa,निनता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्दिशिका,निर्देशिका
nirdeshikaa,निर्धिकिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्भाध,निर्बाध
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेकेष्ता,निवेशकर्ता
niveshkarta,निवेकर्षता,निवेशकर्ता
niveshkartaa,निवेकेष्टा,निवेशकर्ता
nischal,निक्चल,निश्चल
nishchal,निशाचल,निश्चल
nishnaat,निशानत,निष्णात
nishpaap,निषपाप,निष्पाप
nihalaani,निहालनी,निहलानी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलानी
nihaalchand,निहालांड,निहालचंद
nihalchand,फिहालंद,निहालचंद
neechaaee,निचाए,नीचाई
nichaai,निचाई,नीचाई
neat,नीट,नीट
neet,नीत,नीट
neetiyon,नीतियों,नीतियों
nitiyon,निटियों,नीतियों
neelagaay,नीलागय,नीलगाय
nilgai,निलगाई,नीलगाय
neelaabh,नीलाभ,नीलाभ
